ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700538.64794,1.0800486803055,1.0291452407837,1.202180147171,1.0903636217117,12.7800722122192,12.0970878601074,14.1307201385498,11.8566703796387
1749700538.6635647,1.0804759263992,1.0300302505493,1.2028210163116,1.0917979478836,12.7822694778442,12.1002006530762,14.1349010467529,11.8636589050293
1749700538.672405,1.0807200670242,1.0303354263306,1.2039196491241,1.0932322740555,12.7830018997192,12.1022758483887,14.1400890350342,11.8702507019043
1749700538.68803,1.0806895494461,1.0307016372681,1.2047131061554,1.094330906868,12.7840394973755,12.1046257019043,14.1449718475342,11.8758964538574
1749700538.748218,1.080903172493,1.0312204360962,1.2058727741241,1.0960093736649,12.7857789993286,12.1081962585449,14.1509227752686,11.8817558288574
1749700538.763843,1.0820323228836,1.0328073501587,1.2062084674835,1.097504734993,12.7894411087036,12.1128959655762,14.1560497283936,11.8868217468262
1749700538.7483487,1.0829478502274,1.0338754653931,1.2075817584991,1.0995188951492,12.7918519973755,12.1160697937012,14.1614208221436,11.8938102722168
1749700538.763974,1.0836497545242,1.0347299575806,1.2084972858429,1.1012583971024,12.7944459915161,12.1191520690918,14.1664867401123,11.9000968933105
1749700538.748387,1.0838023424149,1.0352182388306,1.2101757526398,1.1032420396805,12.7957582473755,12.1212577819824,14.1714305877686,11.9065971374512
1749700538.764012,1.0839854478836,1.0356760025024,1.2108471393585,1.1043711900711,12.7978029251099,12.1244926452637,14.1759777069092,11.9130363464355
1749700538.877423,1.0846263170242,1.0369272232056,1.2122509479523,1.1063853502274,12.7992677688599,12.1272087097168,14.1814098358154,11.9197196960449
1749700538.893048,1.0849925279617,1.0375986099243,1.2131359577179,1.1080943346024,12.8008852005005,12.1298027038574,14.1869945526123,11.9266777038574
1749700538.9058228,1.085297703743,1.0382089614868,1.2142345905304,1.1098643541336,12.802716255188,12.131908416748,14.1913280487061,11.9308891296387
1749700538.921448,1.0852366685867,1.0381174087524,1.2144176959991,1.109955906868,12.804425239563,12.1335563659668,14.1938304901123,11.9335441589355
1749700538.905858,1.0846873521805,1.0372934341431,1.2138378620148,1.1083384752274,12.8043031692505,12.1325187683105,14.1915416717529,11.9316825866699
1749700538.921483,1.0842295885086,1.0360422134399,1.2117931842804,1.1042491197586,12.801983833313,12.1295280456543,14.1846752166748,11.9232597351074
1749700538.909384,1.0830699205399,1.0337228775024,1.2095959186554,1.0996714830399,12.7978029251099,12.1227531433105,14.1729869842529,11.9081230163574
1749700538.925009,1.0826731920242,1.0322275161743,1.2062084674835,1.0940257310867,12.7921266555786,12.1146659851074,14.1597728729248,11.8893547058105
1749700538.911381,1.0812083482742,1.0297861099243,1.203644990921,1.089448094368,12.7863893508911,12.1057548522949,14.1466808319092,11.871654510498
1749700538.927006,1.0802623033524,1.0280771255493,1.2011425495148,1.085053563118,12.7819337844849,12.0984306335449,14.1345958709717,11.857006072998
1749700538.911412,1.078950047493,1.0258493423462,1.1996471881866,1.0818492174149,12.7779970169067,12.0933952331543,14.1248302459717,11.8441276550293
1749700538.927037,1.0780040025711,1.0240182876587,1.1987316608429,1.079926609993,12.7746706008911,12.0890617370605,14.1157970428467,11.8337821960449
1749700538.990101,1.0775157213211,1.0228586196899,1.1974499225616,1.0783091783524,12.771222114563,12.0854301452637,14.1083507537842,11.8247489929199
1749700539.005726,1.0773936510086,1.0224008560181,1.1958630084991,1.0766612291336,12.769024848938,12.0825614929199,14.1013317108154,11.8178825378418
1749700538.99018,1.0770579576492,1.0222787857056,1.1944286823273,1.0749522447586,12.7664003372192,12.0792961120605,14.0969371795654,11.8129386901855
1749700539.005805,1.076996922493,1.0221567153931,1.1931164264679,1.0732432603836,12.7650575637817,12.0773429870605,14.0926036834717,11.8082084655762
1749700539.013863,1.076508641243,1.0216073989868,1.1930859088898,1.073090672493,12.7630739212036,12.0748100280762,14.0904064178467,11.8060111999512
1749700539.029488,1.0764476060867,1.0214548110962,1.1931164264679,1.0729991197586,12.7621583938599,12.0740165710449,14.0892162322998,11.8043937683105
1749700539.088807,1.0763560533524,1.0214548110962,1.1940929889679,1.0739756822586,12.761700630188,12.0734367370605,14.0902843475342,11.8050651550293
1749700539.104432,1.0768138170242,1.0223398208618,1.1946423053741,1.0751048326492,12.7634401321411,12.0751457214355,14.0927257537842,11.8070487976074
1749700539.13915,1.0780345201492,1.0236825942993,1.1957104206085,1.076752781868,12.7660341262817,12.076976776123,14.0958995819092,11.811107635498
1749700539.154775,1.0787364244461,1.0248117446899,1.1963512897491,1.0783396959305,12.7676210403442,12.0792350769043,14.1010570526123,11.8165702819824
1749700539.1392107,1.0790110826492,1.0253915786743,1.1975719928741,1.0799876451492,12.7693605422974,12.0817070007324,14.1055736541748,11.8226737976074
1749700539.154836,1.0791331529617,1.0259408950806,1.1981823444366,1.0808116197586,12.7705507278442,12.0843315124512,14.1113414764404,11.8280143737793
1749700539.139296,1.0796214342117,1.0267953872681,1.1991283893585,1.0824900865555,12.7732057571411,12.0882682800293,14.1152782440186,11.833568572998
1749700539.154921,1.0800791978836,1.0273141860962,1.200227022171,1.0836497545242,12.7752504348755,12.0915946960449,14.1183605194092,11.8378715515137
1749700539.240777,1.0802928209305,1.0276498794556,1.2012341022491,1.0852366685867,12.777813911438,12.095287322998,14.1212596893311,11.8424797058105
1749700539.256402,1.0804759263992,1.0279550552368,1.2022106647491,1.0861521959305,12.7789125442505,12.0974540710449,14.1242504119873,11.8469047546387
1749700539.240828,1.0813304185867,1.0290231704712,1.2034924030304,1.0877085924149,12.780987739563,12.0993766784668,14.1288585662842,11.852123260498
1749700539.256453,1.0814830064774,1.0293893814087,1.2044994831085,1.0888377428055,12.7816591262817,12.1004753112793,14.1330394744873,11.857738494873
1749700539.2409987,1.0820323228836,1.0303049087524,1.205353975296,1.0902415513992,12.7839479446411,12.1020927429199,14.1371898651123,11.8626823425293
1749700539.256624,1.0818492174149,1.0304574966431,1.2059643268585,1.0917674303055,12.7848024368286,12.1043815612793,14.1421031951904,11.8679008483887
1749700539.315668,1.0823985338211,1.0313425064087,1.2067883014679,1.093354344368,12.787335395813,12.1076774597168,14.1458873748779,11.8725395202637
1749700539.331293,1.0827342271805,1.0318613052368,1.2076733112335,1.095063328743,12.7891664505005,12.1110343933105,14.1505870819092,11.8778190612793
1749700539.315758,1.0832835435867,1.0326547622681,1.208283662796,1.096528172493,12.7910585403442,12.1133842468262,14.1548595428467,11.883617401123
1749700539.3313828,1.0837107896805,1.0332651138306,1.2093212604523,1.0980235338211,12.7938661575317,12.1161308288574,14.1598033905029,11.8888053894043
1749700539.3972287,1.0841380357742,1.0341501235962,1.2104198932648,1.0993357896805,12.795147895813,12.1185111999512,14.1645030975342,11.8945426940918
1749700539.412854,1.0846263170242,1.0350351333618,1.2120068073273,1.1008006334305,12.7976503372192,12.1211357116699,14.1680431365967,11.8987236022949
1749700539.397387,1.0850840806961,1.0358591079712,1.2129528522491,1.1023570299149,12.798321723938,12.1229057312012,14.1717052459717,11.9039115905762
1749700539.413012,1.085297703743,1.0358896255493,1.2140209674835,1.1039134263992,12.8004274368286,12.1246147155762,14.1762218475342,11.9086418151855
1749700539.397431,1.0853892564774,1.0359506607056,1.2144176959991,1.1048594713211,12.8017702102661,12.126293182373,14.1807689666748,11.9142265319824
1749700539.413056,1.0860606431961,1.0365610122681,1.2156383991241,1.1065684556961,12.8043336868286,12.1300468444824,14.1851634979248,11.9199028015137
1749700539.50905,1.0865794420242,1.0375986099243,1.2164928913116,1.1078501939774,12.807110786438,12.1336784362793,14.1886730194092,11.9246025085449
1749700539.524675,1.0872203111649,1.0384836196899,1.217561006546,1.1096202135086,12.8078126907349,12.1358757019043,14.1928234100342,11.9293327331543
1749700539.509194,1.0877085924149,1.0396738052368,1.2186596393585,1.1110240221024,12.8084535598755,12.1369438171387,14.1970348358154,11.9342460632324
1749700539.524819,1.0883799791336,1.0403146743774,1.2196972370148,1.1126109361649,12.8091859817505,12.1390800476074,14.2023143768311,11.9396781921387
1749700539.5092387,1.0891124010086,1.0412912368774,1.2202160358429,1.1137095689774,12.812970161438,12.1424674987793,14.2057628631592,11.9437980651855
1749700539.524864,1.0888072252274,1.0408334732056,1.2201855182648,1.1140452623367,12.8153810501099,12.1445426940918,14.2090282440186,11.9464225769043
1749700539.5384088,1.088471531868,1.0406198501587,1.2197887897491,1.1130381822586,12.8160219192505,12.1439933776855,14.2078685760498,11.9454765319824
1749700539.554034,1.0878916978836,1.0394601821899,1.2184765338898,1.1105052232742,12.8125429153442,12.1401176452637,14.2033214569092,11.9387016296387
1749700539.564625,1.087250828743,1.0379953384399,1.215852022171,1.1059275865555,12.8072023391724,12.1334342956543,14.1927928924561,11.9248161315918
1749700539.58025,1.0859996080399,1.0356760025024,1.2123730182648,1.1003428697586,12.801251411438,12.1240043640137,14.1794261932373,11.9065055847168
1749700539.640604,1.084809422493,1.0336008071899,1.2099316120148,1.0955210924149,12.7953615188599,12.1150321960449,14.1652660369873,11.8882865905762
1749700539.656229,1.0835276842117,1.0313730239868,1.2074291706085,1.0912791490555,12.791729927063,12.1081047058105,14.1527538299561,11.871898651123
1749700539.640854,1.0826731920242,1.0296640396118,1.2061474323273,1.0882579088211,12.788067817688,12.1036491394043,14.1424388885498,11.8588676452637
1749700539.656479,1.0815135240555,1.0276498794556,1.2040417194366,1.0850840806961,12.7848024368286,12.0983390808105,14.1330394744873,11.847484588623
1749700539.722244,1.0807811021805,1.0263376235962,1.2025768756866,1.0827952623367,12.7808351516724,12.0927543640137,14.1247692108154,11.8378715515137
1749700539.737869,1.0799876451492,1.0252084732056,1.2005321979523,1.0805369615555,12.7769289016724,12.087230682373,14.1174755096436,11.8297538757324
1749700539.722316,1.0795603990555,1.0247201919556,1.1994335651398,1.0787974596024,12.7743349075317,12.0843925476074,14.1120738983154,11.8232841491699
1749700539.737941,1.0794993638992,1.0244455337524,1.1981823444366,1.0774546861649,12.7732057571411,12.0828056335449,14.1074047088623,11.818187713623
1749700539.7225068,1.0795603990555,1.0243539810181,1.1982128620148,1.0771189928055,12.7732057571411,12.0819206237793,14.1032848358154,11.8135795593262
1749700539.738132,1.0791636705399,1.0240793228149,1.1974804401398,1.0764170885086,12.7736940383911,12.0812797546387,14.1009349822998,11.8118095397949
1749700539.771871,1.0788584947586,1.0238656997681,1.1979992389679,1.0764476060867,12.7729921340942,12.0797233581543,14.1002025604248,11.8109855651855
1749700539.787496,1.0785533189774,1.0235605239868,1.1978771686554,1.076508641243,12.7724123001099,12.0791130065918,14.1018810272217,11.8117790222168
1749700539.771902,1.0793467760086,1.0243844985962,1.1993725299835,1.0785838365555,12.7723512649536,12.0790824890137,14.1044445037842,11.813060760498
1749700539.787527,1.0802012681961,1.0255441665649,1.1997692584991,1.079926609993,12.773419380188,12.0810050964355,14.1082897186279,11.8166618347168
1749700539.796686,1.0805979967117,1.0264291763306,1.200959444046,1.0817576646805,12.7760438919067,12.0835075378418,14.1123790740967,11.8216667175293
1749700539.8123107,1.0807200670242,1.0267648696899,1.2015697956085,1.0829173326492,12.7794313430786,12.0870475769043,14.1172924041748,11.8270988464355
1749700539.922964,1.0808421373367,1.0273141860962,1.2030041217804,1.0849009752274,12.7816896438599,12.0888175964355,14.1210765838623,11.8312797546387
1749700539.938589,1.0810862779617,1.0279855728149,1.2039501667023,1.0862132310867,12.7830934524536,12.0911674499512,14.1242198944092,11.8344230651855
1749700539.923141,1.0814219713211,1.0287790298462,1.2048351764679,1.0870677232742,12.7838869094849,12.0912895202637,14.1265087127686,11.836986541748
1749700539.938766,1.0820018053055,1.0293283462524,1.2053844928741,1.0874644517899,12.7842226028442,12.0923881530762,14.1291027069092,11.8398246765137
1749700540.008253,1.0822459459305,1.0296030044556,1.2053234577179,1.0880137681961,12.785138130188,12.0932426452637,14.1321239471436,11.8430595397949
1749700540.023878,1.0824900865555,1.0298776626587,1.2054455280304,1.0889903306961,12.7852907180786,12.0947380065918,14.1350841522217,11.8466300964355
1749700540.008335,1.082123875618,1.0300302505493,1.2056591510773,1.0903025865555,12.7877626419067,12.0973625183105,14.1381664276123,11.8502616882324
1749700540.02396,1.0823985338211,1.0307931900024,1.2059948444366,1.0909434556961,12.7885255813599,12.0982780456543,14.1413707733154,11.8538932800293
1749700540.0084827,1.0828257799149,1.0318307876587,1.2070019245148,1.0924388170242,12.7915468215942,12.1013603210449,14.1446056365967,11.8577690124512
1749700540.024108,1.0830699205399,1.0323495864868,1.2078564167023,1.0934458971024,12.7925539016724,12.1028861999512,14.1480541229248,11.8620414733887
1749700540.008528,1.0832225084305,1.0325937271118,1.2093212604523,1.0954905748367,12.7952089309692,12.1058464050293,14.1522655487061,11.8667411804199
1749700540.0241528,1.0830394029617,1.0325021743774,1.2101757526398,1.0968333482742,12.7959718704224,12.1076164245605,14.1554393768311,11.871166229248
1749700540.039998,1.0835276842117,1.0329904556274,1.2111523151398,1.0983287096024,12.798321723938,12.1096000671387,14.1593456268311,11.8759269714355
1749700540.055623,1.0839854478836,1.0337839126587,1.2119152545929,1.0993357896805,12.799542427063,12.1109428405762,14.1625194549561,11.8803825378418
1749700540.140688,1.084809422493,1.0346994400024,1.2123425006866,1.1004649400711,12.801251411438,12.112133026123,14.1676769256592,11.8849296569824
1749700540.1563127,1.0856639146805,1.0357675552368,1.2126476764679,1.1013804674149,12.8025941848755,12.113353729248,14.1716136932373,11.8888664245605
1749700540.140747,1.0861827135086,1.0365304946899,1.2135632038116,1.1032420396805,12.8041505813599,12.115306854248,14.1752758026123,11.8927116394043
1749700540.156372,1.0863658189774,1.0368967056274,1.2145702838898,1.1043101549149,12.8062562942505,12.1176872253418,14.1788463592529,11.8973808288574
1749700540.140767,1.0865794420242,1.0374765396118,1.2159740924835,1.1062632799149,12.808331489563,12.1199760437012,14.1830577850342,11.9022026062012
1749700540.156392,1.087006688118,1.0380563735962,1.217316865921,1.1077891588211,12.810040473938,12.1222648620605,14.1866588592529,11.9062309265137
1749700540.1968567,1.0877085924149,1.0390634536743,1.2183544635773,1.1092845201492,12.8110780715942,12.1241264343262,14.1898937225342,11.9097709655762
1749700540.212482,1.0881358385086,1.0398569107056,1.219514131546,1.1110545396805,12.8119325637817,12.1271171569824,14.1935863494873,11.9141960144043
1749700540.19691,1.0880442857742,1.0401315689087,1.2198498249054,1.1118174791336,12.8131227493286,12.1290092468262,14.1978893280029,11.9190483093262
1749700540.212535,1.087983250618,1.0402536392212,1.2205212116241,1.113373875618,12.814679145813,12.129955291748,14.2021007537842,11.9227714538574
1749700540.197004,1.0880442857742,1.0403451919556,1.220490694046,1.1134654283524,12.817120552063,12.1309928894043,14.2042369842529,11.9239921569824
1749700540.212629,1.0880748033524,1.0401315689087,1.2194225788116,1.1121226549149,12.8166627883911,12.1304740905762,14.2028331756592,11.9222221374512
1749700540.273258,1.0874644517899,1.0388803482056,1.2177746295929,1.1086131334305,12.8138551712036,12.1276969909668,14.1968822479248,11.9152946472168
1749700540.2888827,1.0858775377274,1.0363168716431,1.2152111530304,1.1040049791336,12.8079652786255,12.1207084655762,14.1863536834717,11.9013481140137
