timestamp_sec,hrBeat
31.765625,0
31.78125,0
31.796875,0
31.8125,0
31.828125,0
31.84375,0
31.859375,0
31.875,0
31.890625,0
31.90625,0
31.921875,0
31.9375,0
31.953125,0
31.96875,0
31.984375,0
32.0,0
32.015625,0
32.03125,0
32.046875,0
32.0625,0
32.078125,0
32.09375,0
32.109375,0
32.125,0
32.140625,0
32.15625,0
32.171875,0
32.1875,0
32.203125,0
32.21875,0
32.234375,0
32.25,0
32.265625,0
32.28125,0
32.296875,0
32.3125,0
32.328125,0
32.34375,0
32.359375,0
32.375,0
32.390625,1
32.40625,0
32.421875,0
32.4375,0
32.453125,0
32.46875,0
32.484375,0
32.5,0
32.515625,0
32.53125,0
32.546875,0
32.5625,0
32.578125,0
32.59375,0
32.609375,0
32.625,0
32.640625,0
32.65625,0
32.671875,0
32.6875,0
32.703125,0
32.71875,0
32.734375,0
32.75,0
32.765625,0
32.78125,0
32.796875,0
32.8125,0
32.828125,0
32.84375,0
32.859375,0
32.875,0
32.890625,0
32.90625,0
32.921875,0
32.9375,0
32.953125,0
32.96875,0
32.984375,0
33.0,0
33.015625,0
33.03125,0
33.046875,0
33.0625,0
33.078125,0
33.09375,0
33.109375,0
33.125,1
33.140625,0
33.15625,0
33.171875,0
33.1875,0
33.203125,0
33.21875,0
33.234375,0
33.25,0
33.265625,0
33.28125,0
33.296875,0
33.3125,0
33.328125,0
33.34375,0
33.359375,0
33.375,0
33.390625,0
33.40625,0
33.421875,0
33.4375,0
33.453125,0
33.46875,0
33.484375,0
33.5,0
33.515625,0
33.53125,0
33.546875,0
33.5625,0
33.578125,0
33.59375,0
33.609375,0
33.625,0
33.640625,0
33.65625,0
33.671875,0
33.6875,0
33.703125,0
33.71875,0
33.734375,0
33.75,0
33.765625,0
33.78125,0
33.796875,0
33.8125,0
33.828125,1
33.84375,0
33.859375,0
33.875,0
33.890625,0
33.90625,0
33.921875,0
33.9375,0
33.953125,0
33.96875,0
33.984375,0
34.0,0
34.015625,0
34.03125,0
34.046875,0
34.0625,0
34.078125,0
34.09375,0
34.109375,0
34.125,0
34.140625,0
34.15625,0
34.171875,0
34.1875,0
34.203125,0
34.21875,0
34.234375,0
34.25,0
34.265625,0
34.28125,0
34.296875,0
34.3125,0
34.328125,0
34.34375,0
34.359375,0
34.375,0
34.390625,0
34.40625,0
34.421875,0
34.4375,0
34.453125,0
34.46875,0
34.484375,0
34.5,0
34.515625,0
34.53125,0
34.546875,1
34.5625,0
34.578125,0
34.59375,0
34.609375,0
34.625,0
34.640625,0
34.65625,0
34.671875,0
34.6875,0
34.703125,0
34.71875,0
34.734375,0
34.75,0
34.765625,0
34.78125,0
34.796875,0
34.8125,0
34.828125,0
34.84375,0
34.859375,0
34.875,0
34.890625,0
34.90625,0
34.921875,0
34.9375,0
34.953125,0
34.96875,0
34.984375,0
35.0,0
35.015625,0
35.03125,0
35.046875,0
35.0625,0
35.078125,0
35.09375,0
35.109375,0
35.125,0
35.140625,0
35.15625,0
35.171875,0
35.1875,0
35.203125,0
35.21875,0
35.234375,0
35.25,0
35.265625,0
35.28125,0
35.296875,1
35.3125,0
35.328125,0
35.34375,0
35.359375,0
35.375,0
35.390625,0
35.40625,0
35.421875,0
35.4375,0
35.453125,0
35.46875,0
35.484375,0
35.5,0
35.515625,0
35.53125,0
35.546875,0
35.5625,0
35.578125,0
35.59375,0
35.609375,0
35.625,0
35.640625,0
35.65625,0
35.671875,0
35.6875,0
35.703125,0
35.71875,0
35.734375,0
35.75,0
35.765625,0
35.78125,0
35.796875,0
35.8125,0
35.828125,0
35.84375,0
35.859375,0
35.875,0
35.890625,0
35.90625,0
35.921875,0
35.9375,0
35.953125,0
35.96875,0
35.984375,0
36.0,0
36.015625,1
36.03125,0
36.046875,0
36.0625,0
36.078125,0
36.09375,0
36.109375,0
36.125,0
36.140625,0
36.15625,0
36.171875,0
36.1875,0
36.203125,0
36.21875,0
36.234375,0
36.25,0
36.265625,0
36.28125,0
36.296875,0
36.3125,0
36.328125,0
36.34375,0
36.359375,0
36.375,0
36.390625,0
36.40625,0
36.421875,0
36.4375,0
36.453125,0
36.46875,0
36.484375,0
36.5,0
36.515625,0
36.53125,0
36.546875,0
36.5625,0
36.578125,0
36.59375,0
36.609375,0
36.625,0
36.640625,0
36.65625,0
36.671875,0
36.6875,0
36.703125,0
36.71875,1
36.734375,0
36.75,0
36.765625,0
36.78125,0
36.796875,0
36.8125,0
36.828125,0
36.84375,0
36.859375,0
36.875,0
36.890625,0
36.90625,0
36.921875,0
36.9375,0
36.953125,0
36.96875,0
36.984375,0
37.0,0
37.015625,0
37.03125,0
37.046875,0
37.0625,0
37.078125,0
37.09375,0
37.109375,0
37.125,0
37.140625,0
37.15625,0
37.171875,0
37.1875,0
37.203125,0
37.21875,0
37.234375,0
37.25,0
37.265625,0
37.28125,0
37.296875,0
37.3125,0
37.328125,0
37.34375,0
37.359375,0
37.375,0
37.390625,0
37.40625,0
37.421875,0
37.4375,1
37.453125,0
37.46875,0
37.484375,0
37.5,0
37.515625,0
37.53125,0
37.546875,0
37.5625,0
37.578125,0
37.59375,0
37.609375,0
37.625,0
37.640625,0
37.65625,0
37.671875,0
37.6875,0
37.703125,0
37.71875,0
37.734375,0
37.75,0
37.765625,0
37.78125,0
37.796875,0
37.8125,0
37.828125,0
37.84375,0
37.859375,0
37.875,0
37.890625,0
37.90625,0
37.921875,0
37.9375,0
37.953125,0
37.96875,0
37.984375,0
38.0,0
38.015625,0
38.03125,0
38.046875,0
38.0625,0
38.078125,0
38.09375,0
38.109375,0
38.125,0
38.140625,0
38.15625,0
38.171875,1
38.1875,0
38.203125,0
38.21875,0
38.234375,0
38.25,0
38.265625,0
38.28125,0
38.296875,0
38.3125,0
38.328125,0
38.34375,0
38.359375,0
38.375,0
38.390625,0
38.40625,0
38.421875,0
38.4375,0
38.453125,0
38.46875,0
38.484375,0
38.5,0
38.515625,0
38.53125,0
38.546875,0
38.5625,0
38.578125,0
38.59375,0
38.609375,0
38.625,0
38.640625,0
38.65625,0
38.671875,0
38.6875,0
38.703125,0
38.71875,0
38.734375,0
38.75,0
38.765625,0
38.78125,0
38.796875,0
38.8125,0
38.828125,0
38.84375,0
38.859375,0
38.875,1
38.890625,0
38.90625,0
38.921875,0
38.9375,0
38.953125,0
38.96875,0
38.984375,0
39.0,0
39.015625,0
39.03125,0
39.046875,0
39.0625,0
39.078125,0
39.09375,0
39.109375,0
39.125,0
39.140625,0
39.15625,0
39.171875,0
39.1875,0
39.203125,0
39.21875,0
39.234375,0
39.25,0
39.265625,0
39.28125,0
39.296875,0
39.3125,0
39.328125,0
39.34375,0
39.359375,0
39.375,0
39.390625,0
39.40625,0
39.421875,0
39.4375,0
39.453125,0
39.46875,0
39.484375,0
39.5,0
39.515625,0
39.53125,0
39.546875,0
39.5625,0
39.578125,1
39.59375,0
39.609375,0
39.625,0
39.640625,0
39.65625,0
39.671875,0
39.6875,0
39.703125,0
39.71875,0
39.734375,0
39.75,0
39.765625,0
39.78125,0
39.796875,0
39.8125,0
39.828125,0
39.84375,0
39.859375,0
39.875,0
39.890625,0
39.90625,0
39.921875,0
39.9375,0
39.953125,0
39.96875,0
39.984375,0
40.0,0
40.015625,0
40.03125,0
40.046875,0
40.0625,0
40.078125,0
40.09375,0
40.109375,0
40.125,0
40.140625,0
40.15625,0
40.171875,0
40.1875,0
40.203125,0
40.21875,0
40.234375,0
40.25,0
40.265625,0
40.28125,1
40.296875,0
40.3125,0
40.328125,0
40.34375,0
40.359375,0
40.375,0
40.390625,0
40.40625,0
40.421875,0
40.4375,0
40.453125,0
40.46875,0
40.484375,0
40.5,0
40.515625,0
40.53125,0
40.546875,0
40.5625,0
40.578125,0
40.59375,0
40.609375,0
40.625,0
40.640625,0
40.65625,0
40.671875,0
40.6875,0
40.703125,0
40.71875,0
40.734375,0
40.75,0
40.765625,0
40.78125,0
40.796875,0
40.8125,0
40.828125,0
40.84375,0
40.859375,0
40.875,0
40.890625,0
40.90625,0
40.921875,0
40.9375,0
40.953125,0
40.96875,0
40.984375,0
41.0,1
41.015625,0
41.03125,0
41.046875,0
41.0625,0
41.078125,0
41.09375,0
41.109375,0
41.125,0
41.140625,0
41.15625,0
41.171875,0
41.1875,0
41.203125,0
41.21875,0
41.234375,0
41.25,0
41.265625,0
41.28125,0
41.296875,0
41.3125,0
41.328125,0
41.34375,0
41.359375,0
41.375,0
41.390625,0
41.40625,0
41.421875,0
41.4375,0
41.453125,0
41.46875,0
41.484375,0
41.5,0
41.515625,0
41.53125,0
41.546875,0
41.5625,0
41.578125,0
41.59375,0
41.609375,0
41.625,0
41.640625,0
41.65625,0
41.671875,0
41.6875,0
41.703125,0
41.71875,0
41.734375,0
41.75,1
41.765625,0
41.78125,0
41.796875,0
41.8125,0
41.828125,0
41.84375,0
41.859375,0
41.875,0
41.890625,0
41.90625,0
41.921875,0
41.9375,0
41.953125,0
41.96875,0
41.984375,0
42.0,0
42.015625,0
42.03125,0
42.046875,0
42.0625,0
42.078125,0
42.09375,0
42.109375,0
42.125,0
42.140625,0
42.15625,0
42.171875,0
42.1875,0
42.203125,0
42.21875,0
42.234375,0
42.25,0
42.265625,0
42.28125,0
42.296875,0
42.3125,0
42.328125,0
42.34375,0
42.359375,0
42.375,0
42.390625,0
42.40625,0
42.421875,0
42.4375,0
42.453125,0
42.46875,0
42.484375,1
42.5,0
42.515625,0
42.53125,0
42.546875,0
42.5625,0
42.578125,0
42.59375,0
42.609375,0
42.625,0
42.640625,0
42.65625,0
42.671875,0
42.6875,0
42.703125,0
42.71875,0
42.734375,0
42.75,0
42.765625,0
42.78125,0
42.796875,0
42.8125,0
42.828125,0
42.84375,0
42.859375,0
42.875,0
42.890625,0
42.90625,0
42.921875,0
42.9375,0
42.953125,0
42.96875,0
42.984375,0
43.0,0
43.015625,0
43.03125,0
43.046875,0
43.0625,0
43.078125,0
43.09375,0
43.109375,0
43.125,0
43.140625,0
43.15625,0
43.171875,0
43.1875,0
43.203125,0
43.21875,0
43.234375,1
43.25,0
43.265625,0
43.28125,0
43.296875,0
43.3125,0
43.328125,0
43.34375,0
43.359375,0
43.375,0
43.390625,0
43.40625,0
43.421875,0
43.4375,0
43.453125,0
43.46875,0
43.484375,0
43.5,0
43.515625,0
43.53125,0
43.546875,0
43.5625,0
43.578125,0
43.59375,0
43.609375,0
43.625,0
43.640625,0
43.65625,0
43.671875,0
43.6875,0
43.703125,0
43.71875,0
43.734375,0
43.75,0
43.765625,0
43.78125,0
43.796875,0
43.8125,0
43.828125,0
43.84375,0
43.859375,0
43.875,0
43.890625,0
43.90625,0
43.921875,0
43.9375,1
43.953125,0
43.96875,0
43.984375,0
44.0,0
44.015625,0
44.03125,0
44.046875,0
44.0625,0
44.078125,0
44.09375,0
44.109375,0
44.125,0
44.140625,0
44.15625,0
44.171875,0
44.1875,0
44.203125,0
44.21875,0
44.234375,0
44.25,0
44.265625,0
44.28125,0
44.296875,0
44.3125,0
44.328125,0
44.34375,0
44.359375,0
44.375,0
44.390625,0
44.40625,0
44.421875,0
44.4375,0
44.453125,0
44.46875,0
44.484375,0
44.5,0
44.515625,0
44.53125,0
44.546875,0
44.5625,0
44.578125,0
44.59375,0
44.609375,0
44.625,0
44.640625,0
44.65625,1
44.671875,0
44.6875,0
44.703125,0
44.71875,0
44.734375,0
44.75,0
44.765625,0
44.78125,0
44.796875,0
44.8125,0
44.828125,0
44.84375,0
44.859375,0
44.875,0
44.890625,0
44.90625,0
44.921875,0
44.9375,0
44.953125,0
44.96875,0
44.984375,0
45.0,0
45.015625,0
45.03125,0
45.046875,0
45.0625,0
45.078125,0
45.09375,0
45.109375,0
45.125,0
45.140625,0
45.15625,0
45.171875,0
45.1875,0
45.203125,0
45.21875,0
45.234375,0
45.25,0
45.265625,0
45.28125,0
45.296875,0
45.3125,0
45.328125,0
45.34375,0
45.359375,1
45.375,0
45.390625,0
45.40625,0
45.421875,0
45.4375,0
45.453125,0
45.46875,0
45.484375,0
45.5,0
45.515625,0
45.53125,0
45.546875,0
45.5625,0
45.578125,0
45.59375,0
45.609375,0
45.625,0
45.640625,0
45.65625,0
45.671875,0
45.6875,0
45.703125,0
45.71875,0
45.734375,0
45.75,0
45.765625,0
45.78125,0
45.796875,0
45.8125,0
45.828125,0
45.84375,0
45.859375,0
45.875,0
45.890625,0
45.90625,0
45.921875,0
45.9375,0
45.953125,0
45.96875,0
45.984375,0
46.0,0
46.015625,0
46.03125,0
46.046875,0
46.0625,1
46.078125,0
46.09375,0
46.109375,0
46.125,0
46.140625,0
46.15625,0
46.171875,0
46.1875,0
46.203125,0
46.21875,0
46.234375,0
46.25,0
46.265625,0
46.28125,0
46.296875,0
46.3125,0
46.328125,0
46.34375,0
46.359375,0
46.375,0
46.390625,0
46.40625,0
46.421875,0
46.4375,0
46.453125,0
46.46875,0
46.484375,0
46.5,0
46.515625,0
46.53125,0
46.546875,0
46.5625,0
46.578125,0
46.59375,0
46.609375,0
46.625,0
46.640625,0
46.65625,0
46.671875,0
46.6875,0
46.703125,0
46.71875,0
46.734375,0
46.75,1
46.765625,0
46.78125,0
46.796875,0
46.8125,0
46.828125,0
46.84375,0
46.859375,0
46.875,0
46.890625,0
46.90625,0
46.921875,0
46.9375,0
46.953125,0
46.96875,0
46.984375,0
47.0,0
47.015625,0
47.03125,0
47.046875,0
47.0625,0
47.078125,0
47.09375,0
47.109375,0
47.125,0
47.140625,0
47.15625,0
47.171875,0
47.1875,0
47.203125,0
47.21875,0
47.234375,0
47.25,0
47.265625,0
47.28125,0
47.296875,0
47.3125,0
47.328125,0
47.34375,0
47.359375,0
47.375,0
47.390625,0
47.40625,0
47.421875,0
47.4375,0
47.453125,0
47.46875,0
47.484375,1
47.5,0
47.515625,0
47.53125,0
47.546875,0
47.5625,0
47.578125,0
47.59375,0
47.609375,0
47.625,0
47.640625,0
47.65625,0
47.671875,0
47.6875,0
47.703125,0
47.71875,0
47.734375,0
47.75,0
47.765625,0
47.78125,0
47.796875,0
47.8125,0
47.828125,0
47.84375,0
47.859375,0
47.875,0
47.890625,0
47.90625,0
47.921875,0
47.9375,0
47.953125,0
47.96875,0
47.984375,0
48.0,0
48.015625,0
48.03125,0
48.046875,0
48.0625,0
48.078125,0
48.09375,0
48.109375,0
48.125,0
48.140625,0
48.15625,0
48.171875,0
48.1875,0
48.203125,1
48.21875,0
48.234375,0
48.25,0
48.265625,0
48.28125,0
48.296875,0
48.3125,0
48.328125,0
48.34375,0
48.359375,0
48.375,0
48.390625,0
48.40625,0
48.421875,0
48.4375,0
48.453125,0
48.46875,0
48.484375,0
48.5,0
48.515625,0
48.53125,0
48.546875,0
48.5625,0
48.578125,0
48.59375,0
48.609375,0
48.625,0
48.640625,0
48.65625,0
48.671875,0
48.6875,0
48.703125,0
48.71875,0
48.734375,0
48.75,0
48.765625,0
48.78125,0
48.796875,0
48.8125,0
48.828125,0
48.84375,0
48.859375,0
48.875,0
48.890625,0
48.90625,0
48.921875,1
48.9375,0
48.953125,0
48.96875,0
48.984375,0
49.0,0
49.015625,0
49.03125,0
49.046875,0
49.0625,0
49.078125,0
49.09375,0
49.109375,0
49.125,0
49.140625,0
49.15625,0
49.171875,0
49.1875,0
49.203125,0
49.21875,0
49.234375,0
49.25,0
49.265625,0
49.28125,0
49.296875,0
49.3125,0
49.328125,0
49.34375,0
49.359375,0
49.375,0
49.390625,0
49.40625,0
49.421875,0
49.4375,0
49.453125,0
49.46875,0
49.484375,0
49.5,0
49.515625,0
49.53125,0
49.546875,0
49.5625,0
49.578125,0
49.59375,0
49.609375,0
49.625,1
49.640625,0
49.65625,0
49.671875,0
49.6875,0
49.703125,0
49.71875,0
49.734375,0
49.75,0
49.765625,0
49.78125,0
49.796875,0
49.8125,0
49.828125,0
49.84375,0
49.859375,0
49.875,0
49.890625,0
49.90625,0
49.921875,0
49.9375,0
49.953125,0
49.96875,0
49.984375,0
50.0,0
50.015625,0
50.03125,0
50.046875,0
50.0625,0
50.078125,0
50.09375,0
50.109375,0
50.125,0
50.140625,0
50.15625,0
50.171875,0
50.1875,0
50.203125,0
50.21875,0
50.234375,0
50.25,0
50.265625,0
50.28125,0
50.296875,0
50.3125,0
50.328125,0
50.34375,1
50.359375,0
50.375,0
50.390625,0
50.40625,0
50.421875,0
50.4375,0
50.453125,0
50.46875,0
50.484375,0
50.5,0
50.515625,0
50.53125,0
50.546875,0
50.5625,0
50.578125,0
50.59375,0
50.609375,0
50.625,0
50.640625,0
50.65625,0
50.671875,0
50.6875,0
50.703125,0
50.71875,0
50.734375,0
50.75,0
50.765625,0
50.78125,0
50.796875,0
50.8125,0
50.828125,0
50.84375,0
50.859375,0
50.875,0
50.890625,0
50.90625,0
50.921875,0
50.9375,0
50.953125,0
50.96875,0
50.984375,0
51.0,0
51.015625,0
51.03125,1
51.046875,0
51.0625,0
51.078125,0
51.09375,0
51.109375,0
51.125,0
51.140625,0
51.15625,0
51.171875,0
51.1875,0
51.203125,0
51.21875,0
51.234375,0
51.25,0
51.265625,0
51.28125,0
51.296875,0
51.3125,0
51.328125,0
51.34375,0
51.359375,0
51.375,0
51.390625,0
51.40625,0
51.421875,0
51.4375,0
51.453125,0
51.46875,0
51.484375,0
51.5,0
51.515625,0
51.53125,0
51.546875,0
51.5625,0
51.578125,0
51.59375,0
51.609375,0
51.625,0
51.640625,0
51.65625,0
51.671875,0
51.6875,0
51.703125,0
51.71875,0
51.734375,1
51.75,0
51.765625,0
51.78125,0
51.796875,0
51.8125,0
51.828125,0
51.84375,0
51.859375,0
51.875,0
51.890625,0
51.90625,0
51.921875,0
51.9375,0
51.953125,0
51.96875,0
51.984375,0
52.0,0
52.015625,0
52.03125,0
52.046875,0
52.0625,0
52.078125,0
52.09375,0
52.109375,0
52.125,0
52.140625,0
52.15625,0
52.171875,0
52.1875,0
52.203125,0
52.21875,0
52.234375,0
52.25,0
52.265625,0
52.28125,0
52.296875,0
52.3125,0
52.328125,0
52.34375,0
52.359375,0
52.375,0
52.390625,0
52.40625,0
52.421875,0
52.4375,1
52.453125,0
52.46875,0
52.484375,0
52.5,0
52.515625,0
52.53125,0
52.546875,0
52.5625,0
52.578125,0
52.59375,0
52.609375,0
52.625,0
52.640625,0
52.65625,0
52.671875,0
52.6875,0
52.703125,0
52.71875,0
52.734375,0
52.75,0
52.765625,0
52.78125,0
52.796875,0
52.8125,0
52.828125,0
52.84375,0
52.859375,0
52.875,0
52.890625,0
52.90625,0
52.921875,0
52.9375,0
52.953125,0
52.96875,0
52.984375,0
53.0,1
53.015625,0
53.03125,0
53.046875,0
53.0625,0
53.078125,0
53.09375,0
53.109375,0
53.125,0
53.140625,0
53.15625,0
53.171875,0
53.1875,0
53.203125,0
53.21875,0
53.234375,0
53.25,0
53.265625,0
53.28125,0
53.296875,0
53.3125,0
53.328125,0
53.34375,0
53.359375,0
53.375,0
53.390625,0
53.40625,0
53.421875,0
53.4375,0
53.453125,0
53.46875,0
53.484375,0
53.5,0
53.515625,0
53.53125,0
53.546875,0
53.5625,0
53.578125,0
53.59375,0
53.609375,0
53.625,0
53.640625,0
53.65625,0
53.671875,0
53.6875,0
53.703125,0
53.71875,0
53.734375,0
53.75,0
53.765625,0
53.78125,0
53.796875,0
53.8125,0
53.828125,0
53.84375,0
53.859375,1
53.875,0
53.890625,0
53.90625,0
53.921875,0
53.9375,0
53.953125,0
53.96875,0
53.984375,0
54.0,0
54.015625,0
54.03125,0
54.046875,0
54.0625,0
54.078125,0
54.09375,0
54.109375,0
54.125,0
54.140625,0
54.15625,0
54.171875,0
54.1875,0
54.203125,0
54.21875,0
54.234375,0
54.25,0
54.265625,0
54.28125,0
54.296875,0
54.3125,0
54.328125,0
54.34375,0
54.359375,0
54.375,0
54.390625,0
54.40625,0
54.421875,0
54.4375,0
54.453125,0
54.46875,0
54.484375,0
54.5,0
54.515625,0
54.53125,0
54.546875,0
54.5625,0
54.578125,0
54.59375,0
54.609375,0
54.625,0
54.640625,1
54.65625,0
54.671875,0
54.6875,0
54.703125,0
54.71875,0
54.734375,0
54.75,0
54.765625,0
54.78125,0
54.796875,0
54.8125,0
54.828125,0
54.84375,0
54.859375,0
54.875,0
54.890625,0
54.90625,0
54.921875,0
54.9375,0
54.953125,0
54.96875,0
54.984375,0
55.0,0
55.015625,0
55.03125,0
55.046875,0
55.0625,0
55.078125,0
55.09375,0
55.109375,0
55.125,0
55.140625,0
55.15625,0
55.171875,0
55.1875,0
55.203125,0
55.21875,0
55.234375,0
55.25,0
55.265625,0
55.28125,0
55.296875,0
55.3125,0
55.328125,1
55.34375,0
55.359375,0
55.375,0
55.390625,0
55.40625,0
55.421875,0
55.4375,0
55.453125,0
55.46875,0
55.484375,0
55.5,0
55.515625,0
55.53125,0
55.546875,0
55.5625,0
55.578125,0
55.59375,0
55.609375,0
55.625,0
55.640625,0
55.65625,0
55.671875,0
55.6875,0
55.703125,0
55.71875,0
55.734375,0
55.75,0
55.765625,0
55.78125,0
55.796875,0
55.8125,0
55.828125,0
55.84375,0
55.859375,0
55.875,0
55.890625,0
55.90625,0
55.921875,0
55.9375,0
55.953125,0
55.96875,0
55.984375,0
56.0,0
56.015625,0
56.03125,1
56.046875,0
56.0625,0
56.078125,0
56.09375,0
56.109375,0
56.125,0
56.140625,0
56.15625,0
56.171875,0
56.1875,0
56.203125,0
56.21875,0
56.234375,0
56.25,0
56.265625,0
56.28125,0
56.296875,0
56.3125,0
56.328125,0
56.34375,0
56.359375,0
56.375,0
56.390625,0
56.40625,0
56.421875,0
56.4375,0
56.453125,0
56.46875,0
56.484375,0
56.5,0
56.515625,0
56.53125,0
56.546875,0
56.5625,0
56.578125,0
56.59375,0
56.609375,0
56.625,0
56.640625,0
56.65625,0
56.671875,0
56.6875,0
56.703125,0
56.71875,0
56.734375,1
56.75,0
56.765625,0
56.78125,0
56.796875,0
56.8125,0
56.828125,0
56.84375,0
56.859375,0
56.875,0
56.890625,0
56.90625,0
56.921875,0
56.9375,0
56.953125,0
56.96875,0
56.984375,0
57.0,0
57.015625,0
57.03125,0
57.046875,0
57.0625,0
57.078125,0
57.09375,0
57.109375,0
57.125,0
57.140625,0
57.15625,0
57.171875,0
57.1875,0
57.203125,0
57.21875,0
57.234375,0
57.25,0
57.265625,0
57.28125,0
57.296875,0
57.3125,0
57.328125,0
57.34375,0
57.359375,0
57.375,0
57.390625,0
57.40625,0
57.421875,0
57.4375,1
57.453125,0
57.46875,0
57.484375,0
57.5,0
57.515625,0
57.53125,0
57.546875,0
57.5625,0
57.578125,0
57.59375,0
57.609375,0
57.625,0
57.640625,0
57.65625,0
57.671875,0
57.6875,0
57.703125,0
57.71875,0
57.734375,0
57.75,0
57.765625,0
57.78125,0
57.796875,0
57.8125,0
57.828125,0
57.84375,0
57.859375,0
57.875,0
57.890625,0
57.90625,0
57.921875,0
57.9375,0
57.953125,0
57.96875,0
57.984375,0
58.0,0
58.015625,0
58.03125,0
58.046875,0
58.0625,0
58.078125,0
58.09375,0
58.109375,0
58.125,0
58.140625,0
58.15625,1
58.171875,0
58.1875,0
58.203125,0
58.21875,0
58.234375,0
58.25,0
58.265625,0
58.28125,0
58.296875,0
58.3125,0
58.328125,0
58.34375,0
58.359375,0
58.375,0
58.390625,0
58.40625,0
58.421875,0
58.4375,0
58.453125,0
58.46875,0
58.484375,0
58.5,0
58.515625,0
58.53125,0
58.546875,0
58.5625,0
58.578125,0
58.59375,0
58.609375,0
58.625,0
58.640625,0
58.65625,0
58.671875,0
58.6875,0
58.703125,0
58.71875,0
58.734375,0
58.75,0
58.765625,0
58.78125,0
58.796875,0
58.8125,0
58.828125,0
58.84375,0
58.859375,0
58.875,1
58.890625,0
58.90625,0
58.921875,0
58.9375,0
58.953125,0
58.96875,0
58.984375,0
59.0,0
59.015625,0
59.03125,0
59.046875,0
59.0625,0
59.078125,0
59.09375,0
59.109375,0
59.125,0
59.140625,0
59.15625,0
59.171875,0
59.1875,0
59.203125,0
59.21875,0
59.234375,0
59.25,0
59.265625,0
59.28125,0
59.296875,0
59.3125,0
59.328125,0
59.34375,0
59.359375,0
59.375,0
59.390625,0
59.40625,0
59.421875,0
59.4375,0
59.453125,0
59.46875,0
59.484375,0
59.5,0
59.515625,0
59.53125,0
59.546875,0
59.5625,1
59.578125,0
59.59375,0
59.609375,0
59.625,0
59.640625,0
59.65625,0
59.671875,0
59.6875,0
59.703125,0
59.71875,0
59.734375,0
59.75,0
59.765625,0
59.78125,0
59.796875,0
59.8125,0
59.828125,0
59.84375,0
59.859375,0
59.875,0
59.890625,0
59.90625,0
59.921875,0
59.9375,0
59.953125,0
59.96875,0
59.984375,0
60.0,0
60.015625,0
60.03125,0
60.046875,0
60.0625,0
60.078125,0
60.09375,0
60.109375,0
60.125,0
60.140625,0
60.15625,0
60.171875,0
60.1875,0
60.203125,0
60.21875,0
60.234375,0
60.25,0
60.265625,0
60.28125,0
60.296875,1
60.3125,0
60.328125,0
60.34375,0
60.359375,0
60.375,0
60.390625,0
60.40625,0
60.421875,0
60.4375,0
60.453125,0
60.46875,0
60.484375,0
60.5,0
60.515625,0
60.53125,0
60.546875,0
60.5625,0
60.578125,0
60.59375,0
60.609375,0
60.625,0
60.640625,0
60.65625,0
60.671875,0
60.6875,0
60.703125,0
60.71875,0
60.734375,0
60.75,0
60.765625,0
60.78125,0
60.796875,0
60.8125,0
60.828125,0
60.84375,0
60.859375,0
60.875,0
60.890625,0
60.90625,0
60.921875,0
60.9375,0
60.953125,0
60.96875,0
60.984375,0
61.0,0
61.015625,0
61.03125,1
61.046875,0
61.0625,0
61.078125,0
61.09375,0
61.109375,0
61.125,0
61.140625,0
61.15625,0
61.171875,0
61.1875,0
61.203125,0
61.21875,0
61.234375,0
61.25,0
61.265625,0
61.28125,0
61.296875,0
61.3125,0
61.328125,0
61.34375,0
61.359375,0
61.375,0
61.390625,0
61.40625,0
61.421875,0
61.4375,0
61.453125,0
61.46875,0
61.484375,0
61.5,0
61.515625,0
61.53125,0
61.546875,0
61.5625,0
61.578125,0
61.59375,0
61.609375,0
61.625,0
61.640625,0
61.65625,0
61.671875,0
61.6875,0
61.703125,0
61.71875,0
61.734375,0
61.75,0
61.765625,0
61.78125,1
61.796875,0
61.8125,0
61.828125,0
61.84375,0
61.859375,0
61.875,0
61.890625,0
61.90625,0
61.921875,0
61.9375,0
61.953125,0
61.96875,0
61.984375,0
62.0,0
62.015625,0
62.03125,0
62.046875,0
62.0625,0
62.078125,0
62.09375,0
62.109375,0
62.125,0
62.140625,0
62.15625,0
62.171875,0
62.1875,0
62.203125,0
62.21875,0
62.234375,0
62.25,0
62.265625,0
62.28125,0
62.296875,0
62.3125,0
62.328125,0
62.34375,0
62.359375,0
62.375,0
62.390625,0
62.40625,0
62.421875,0
62.4375,0
62.453125,0
62.46875,0
62.484375,0
62.5,0
62.515625,0
62.53125,1
62.546875,0
62.5625,0
62.578125,0
62.59375,0
62.609375,0
62.625,0
62.640625,0
62.65625,0
62.671875,0
62.6875,0
62.703125,0
62.71875,0
62.734375,0
62.75,0
62.765625,0
62.78125,0
62.796875,0
62.8125,0
62.828125,0
62.84375,0
62.859375,0
62.875,0
62.890625,0
62.90625,0
62.921875,0
62.9375,0
62.953125,0
62.96875,0
62.984375,0
63.0,0
63.015625,0
63.03125,0
63.046875,0
63.0625,0
63.078125,0
63.09375,0
63.109375,0
63.125,0
63.140625,0
63.15625,0
63.171875,0
63.1875,0
63.203125,0
63.21875,0
63.234375,1
63.25,0
63.265625,0
63.28125,0
63.296875,0
63.3125,0
63.328125,0
63.34375,0
63.359375,0
63.375,0
63.390625,0
63.40625,0
63.421875,0
63.4375,0
63.453125,0
63.46875,0
63.484375,0
63.5,0
63.515625,0
63.53125,0
