ts,ch1,ch2,ch3,ch4
1749700536.948027,712.476318359375,780.3607177734375,723.3626098632812,730.3546142578125
1749700536.936326,831.0748901367188,928.3433837890624,745.3121948242188,709.0245971679688
1749700536.940232,749.2064819335938,691.2348022460938,731.3281860351562,710.440673828125
1749700536.944138,623.4389038085938,453.5066833496094,717.6097412109375,743.2765502929688
1749700536.948044,679.9945068359375,652.6460571289062,733.8948974609375,748.5869750976562
1749700536.93634,819.4805297851562,928.5204467773438,750.445556640625,717.6097412109375
1749700536.940246,787.4412231445312,847.6256103515625,721.946533203125,696.8992309570312
1749700536.944152,644.2379150390625,513.4254760742188,710.5292358398438,732.5673217773438
1749700536.948058,641.2286987304688,541.1279907226562,734.6029663085938,756.1099853515625
1749700536.936378,777.70556640625,789.6539306640625,740.4443359375,719.6453857421875
1749700536.940284,815.6748046875,932.9457397460938,719.3798217773438,696.4566650390625
1749700536.94419,687.7830810546875,652.114990234375,712.122314453125,722.3890380859375
1749700536.948096,626.4481201171875,447.0457153320312,731.59375,751.4191284179688
1749700536.993391,750.9766235351562,741.6834716796875,750.7111206054688,743.8961181640625
1749700536.997297,834.7921752929688,1061.8995361328125,720.5304565429688,704.4222412109375
1749700537.001203,728.5845336914062,781.3342895507812,698.5808715820312,710.8832397460938
1749700537.005109,627.8642578125,418.5466613769531,734.2489013671875,756.7295532226562
1749700537.04353,708.405029296875,602.1973876953125,766.4652099609375,757.526123046875
1749700537.047436,819.6575927734375,1078.3616943359375,723.7166748046875,703.3601684570312
1749700537.051342,766.8192749023438,965.8701171875,698.40380859375,698.0498046875
1749700537.055248,641.1401977539062,481.8287353515625,724.7787475585938,748.1444091796875
1749700537.043552,657.7794189453125,392.5257873535156,750.2685546875,755.4904174804688
1749700537.047458,795.4067993164062,959.76318359375,739.6478271484375,715.0430297851562
1749700537.051364,803.0183715820312,1104.028564453125,710.5292358398438,696.3681640625
1749700537.05527,669.8162841796875,555.64306640625,730.3546142578125,737.6121826171875
1749700537.043572,638.1309814453125,338.182861328125,769.0319213867188,771.3330688476562
1749700537.047478,760.44677734375,893.825927734375,738.4971923828125,727.2568969726562
1749700537.051384,821.6932373046875,1181.2061767578125,699.2003784179688,690.3497314453125
1749700537.05529,711.0602416992188,670.081787109375,719.2913208007812,727.2568969726562
1749700537.043591,628.6608276367188,259.5892028808594,763.1019897460938,775.7584228515625
1749700537.047497,716.1051025390625,750.9766235351562,746.6398315429688,741.594970703125
1749700537.051403,819.6575927734375,1201.1201171875,704.6878051757812,688.9336547851562
1749700537.055309,758.7651977539062,843.2002563476562,709.6441650390625,708.5820922851562
1749700537.043611,635.0332641601562,208.4325256347656,745.9317626953125,755.66748046875
1749700537.047517,681.1450805664062,509.9737548828125,747.1708374023438,750.445556640625
1749700537.051423,816.2943115234375,1188.1981201171875,711.9453125,704.8648071289062
1749700537.055329,790.6275024414062,986.3150634765624,708.4935302734375,711.3257446289062
1749700537.093333,662.7357788085938,334.3771057128906,757.7916259765625,770.447998046875
1749700537.097239,649.4597778320312,457.0469360351562,754.6054077148438,766.19970703125
1749700537.101145,770.27099609375,1090.31005859375,707.1659545898438,703.8912353515625
1749700537.105051,816.5598754882812,1096.1514892578125,706.1923828125,688.2255859375
1749700537.093397,700.08544921875,440.7617797851562,749.3834838867188,737.523681640625
1749700537.097303,612.9951782226562,362.1680908203125,746.9053344726562,745.3121948242188
1749700537.1012087,718.8488159179688,953.1251831054688,710.9717407226562,708.9360961914062
1749700537.1051147,823.5518798828125,1180.0555419921875,708.6705932617188,693.5360107421875
1749700537.093426,728.5845336914062,531.746337890625,732.3017578125,713.0073852539062
1749700537.097332,618.8366088867188,249.0569458007812,743.0995483398438,747.2593383789062
1749700537.101238,691.6773681640625,821.78173828125,724.0706787109375,734.9569702148438
1749700537.105144,817.6219482421875,1188.817626953125,713.0073852539062,699.9969482421875
1749700537.169232,783.4584350585938,751.3306274414062,741.4179077148438,715.7510986328125
1749700537.173138,642.3792724609375,346.2369384765625,745.4891967773438,746.4627685546875
1749700537.177044,640.9631958007812,650.433349609375,717.7867431640625,738.4971923828125
1749700537.18095,787.4412231445312,1106.064208984375,706.369384765625,706.8119506835938
1749700537.170088,817.6219482421875,867.3624877929688,738.1431884765625,713.98095703125
1749700537.173994,676.1002197265625,438.8146362304688,748.7639770507812,737.6121826171875
1749700537.1779,622.8193969726562,525.1968383789062,718.9373168945312,735.9305419921875
1749700537.181806,758.8536987304688,973.4816284179688,713.4498901367188,720.1763916015625
1749700537.1701107,849.749755859375,1238.7352294921875,752.481201171875,730.089111328125
1749700537.1740167,741.5064697265625,1086.1502685546875,767.1732788085938,754.9594116210938
1749700537.1779227,617.68603515625,634.0596923828125,718.7603149414062,736.1075439453125
1749700537.1818287,697.9613037109375,552.6338500976562,699.4658813476562,707.3429565429688
1749700537.170148,829.92431640625,786.8217163085938,738.6742553710938,704.8648071289062
1749700537.174054,762.9249877929688,593.6123046875,735.0454711914062,707.1659545898438
1749700537.17796,628.3067626953125,363.2301635742188,715.1315307617188,734.9569702148438
1749700537.181866,668.7542114257812,604.14453125,715.4855346679688,736.5501098632812
1749700537.170166,816.6483764648438,879.2223510742188,732.3902587890625,714.157958984375
1749700537.174072,807.4436645507812,780.6262817382812,724.7787475585938,703.0061645507812
1749700537.177978,666.5415649414062,475.2792663574219,710.263671875,728.3189697265625
1749700537.181884,649.9908447265625,514.3990478515625,727.2568969726562,755.2249145507812
1749700537.170181,785.671142578125,815.1437377929688,746.2857666015625,734.7799682617188
1749700537.174087,827.4461059570312,903.7386474609376,726.9913940429688,700.262451171875
1749700537.177993,697.6072998046875,586.4432373046875,707.9625244140625,719.4683227539062
1749700537.181899,623.79296875,439.4341735839844,721.8580322265625,751.0651245117188
1749700537.170195,726.4603271484375,644.5919799804688,734.6029663085938,725.663818359375
1749700537.174101,830.1898193359375,904.6237182617188,727.0798950195312,697.518798828125
1749700537.178007,751.5076904296875,772.5722045898438,709.8211669921875,718.8488159179688
1749700537.181913,635.3872680664062,443.1514282226562,722.6546020507812,759.561767578125
1749700537.271764,688.3140869140625,573.0787963867188,754.7824096679688,753.7203369140625
1749700537.27567,804.5230102539062,981.978271484375,740.6213989257812,700.8820190429688
1749700537.279576,762.2169189453125,919.935302734375,708.9360961914062,683.0037231445312
1749700537.283482,625.9171142578125,477.6689147949219,722.12353515625,726.371826171875
1749700537.295879,630.430908203125,417.2190551757812,756.8180541992188,747.1708374023438
1749700537.299785,763.81005859375,905.9512939453124,740.7984008789062,699.908447265625
1749700537.303691,781.8653564453125,1042.339599609375,703.8912353515625,671.763427734375
1749700537.3075967,651.6724853515625,589.3639526367188,719.73388671875,712.7418823242188
1749700537.2959,605.2951049804688,275.4318542480469,753.0122680664062,744.5156860351562
1749700537.299806,721.8580322265625,709.6441650390625,750.091552734375,711.3257446289062
1749700537.303712,796.7344360351562,1137.926513671875,719.4683227539062,671.1438598632812
1749700537.307618,700.262451171875,734.6914672851562,718.6718139648438,702.12109375
1749700537.29592,616.5354614257812,294.106689453125,762.0399169921875,762.0399169921875
1749700537.299826,700.7935180664062,673.2680053710938,759.1192016601562,744.4271240234375
1749700537.303732,810.7184448242188,1174.7451171875,706.4578857421875,689.2876586914062
1749700537.307638,753.5433349609375,884.5327758789062,705.661376953125,699.7314453125
1749700537.295971,633.0861206054688,283.75146484375,755.1364135742188,758.8536987304688
1749700537.2998767,665.7449951171875,498.2909240722656,764.4295654296875,760.3582763671875
1749700537.3037827,787.2642211914062,1108.27685546875,710.7062377929688,696.191162109375
1749700537.3076887,779.918212890625,902.5880737304688,687.87158203125,676.8082885742188
1749700537.297384,662.293212890625,244.0120849609375,740.8869018554688,741.2409057617188
1749700537.30129,651.0529174804688,316.9413452148438,763.8985595703125,767.3502807617188
1749700537.305196,780.09521484375,1045.8798828125,724.8672485351562,715.4855346679688
1749700537.309102,838.8634643554688,1180.14404296875,711.8568115234375,692.119873046875
1749700537.29742,734.7799682617188,529.9761962890625,751.3306274414062,737.877685546875
1749700537.301326,656.36328125,319.3310241699219,760.8008422851562,759.2077026367188
1749700537.305232,750.9766235351562,902.2340087890624,719.910888671875,715.0430297851562
1749700537.309138,850.103759765625,1214.0419921875,707.52001953125,682.5612182617188
1749700537.297439,766.7307739257812,674.153076171875,736.5501098632812,709.732666015625
1749700537.301345,642.7333374023438,280.2997131347656,752.7467651367188,748.5869750976562
1749700537.305251,685.0393676757812,729.2925415039062,723.982177734375,732.6558227539062
1749700537.309157,807.9747314453125,1210.0592041015625,709.5556640625,703.625732421875
1749700537.2974567,776.7319946289062,784.6975708007812,733.0983276367188,716.0166015625
1749700537.3013628,640.3436279296875,227.0188598632812,756.9065551757812,757.9686279296875
1749700537.305269,641.2286987304688,580.247802734375,734.5144653320312,755.4904174804688
1749700537.309175,778.5021362304688,1121.5528564453125,711.9453125,709.9981689453125
1749700537.4385047,810.9839477539062,945.1596069335938,738.9397583007812,707.4314575195312
1749700537.4424107,679.2864379882812,429.0789184570312,754.6939086914062,741.77197265625
1749700537.4463167,614.0572509765625,492.4494934082031,724.336181640625,749.6490478515625
1749700537.4502227,733.8948974609375,988.1737060546876,709.732666015625,720.7074584960938
1749700537.438526,823.1093139648438,1014.017578125,733.9833984375,705.661376953125
1749700537.442432,715.9281005859375,549.0050659179688,747.3478393554688,726.4603271484375
1749700537.446338,602.285888671875,429.0789184570312,721.6810302734375,738.40869140625
1749700537.450244,685.7474365234375,803.1953735351562,712.5648803710938,726.4603271484375
1749700537.4385448,822.5783081054688,1260.7733154296875,746.197265625,724.1591796875
1749700537.442451,754.8709106445312,792.7516479492188,730.9741821289062,705.0418090820312
1749700537.446357,615.1193237304688,205.7773284912109,704.2452392578125,719.6453857421875
1749700537.450263,654.150634765625,638.3079833984375,723.5396728515625,745.3121948242188
1749700537.438563,792.9286499023438,988.1737060546876,735.6650390625,714.157958984375
1749700537.442469,799.2125854492188,827.53466796875,742.9225463867188,706.015380859375
1749700537.446375,658.9299926757812,515.3726196289062,725.7523193359375,728.7615356445312
1749700537.450281,626.0941162109375,566.5293579101562,722.8316040039062,745.666259765625
1749700537.438586,765.0491333007812,897.72021484375,740.9754028320312,730.8856811523438
1749700537.442492,827.2691040039062,937.3710327148438,742.9225463867188,706.8119506835938
1749700537.446398,702.12109375,641.936767578125,720.6189575195312,716.8131713867188
1749700537.450304,617.863037109375,498.5564270019531,716.6361694335938,747.9674072265625
1749700537.511945,728.1419677734375,755.2249145507812,735.3109741210938,744.6041870117188
1749700537.515851,833.99560546875,984.5449829101562,737.3466186523438,709.90966796875
1749700537.519757,743.984619140625,780.7147827148438,708.1395263671875,703.2716674804688
1749700537.523663,626.8021850585938,503.0702514648438,715.3085327148438,746.197265625
1749700537.512022,679.1094360351562,603.7020263671875,733.8948974609375,750.445556640625
1749700537.515928,805.3195190429688,879.0453491210938,740.5328979492188,714.157958984375
1749700537.519834,784.2550048828125,925.9537353515624,725.0442504882812,706.8119506835938
1749700537.52374,648.6632690429688,558.5637817382812,723.1856079101562,741.8604736328125
1749700537.512053,647.0701293945312,483.952880859375,753.8973388671875,766.2882080078125
1749700537.515959,786.4676513671875,891.3477172851562,756.1099853515625,732.0362548828125
1749700537.519865,814.2586669921875,1065.88232421875,714.7775268554688,693.3589477539062
1749700537.523771,682.9152221679688,661.8507080078125,711.2372436523438,723.80517578125
1749700537.562874,635.2102661132812,397.3051452636719,749.0294799804688,770.7135620117188
1749700537.56678,753.3662719726562,761.4203491210938,754.162841796875,742.9225463867188
1749700537.570686,822.1357421875,1112.171142578125,708.1395263671875,686.6325073242188
1749700537.574592,726.017822265625,793.813720703125,706.1923828125,709.0245971679688
